timestamp;close;cf;count;total;xirr
07.04.2003;88,0500;0;;3522;
08.04.2003;88,1900;0;;3527,6;
09.04.2003;87,0300;0;;3481,2;
10.04.2003;87,5100;0;;3500,4;
11.04.2003;87,1500;0;;3486;
14.04.2003;88,9500;0;;3558;
15.04.2003;89,7800;0;;3591,2;
16.04.2003;88,2500;0;;3530;
17.04.2003;89,5600;0;;3582,4;
21.04.2003;89,6500;0;;3586;
22.04.2003;91,3400;0;;3653,6;
23.04.2003;92,1800;0;;3687,2;
24.04.2003;91,3600;0;;3654,4;
25.04.2003;90,2300;0;;3609,2;
28.04.2003;91,7900;0;;3671,6;
29.04.2003;91,7900;0;;3671,6;
30.04.2003;91,9100;0;;3676,4;
01.05.2003;91,9000;0;;3676;
02.05.2003;93,2100;0;;3728,4;
05.05.2003;93,0300;0;;3721,2;
06.05.2003;93,9100;0;;3756,4;
07.05.2003;93,3900;0;;3735,6;
08.05.2003;92,4500;0;;3698;
09.05.2003;93,7300;0;;3749,2;
12.05.2003;94,8800;0;;3795,2;
13.05.2003;94,7100;0;;3788,4;
14.05.2003;94,5100;0;;3780,4;
15.05.2003;95,1100;0;;3804,4;
16.05.2003;94,8700;0;;3794,8;
19.05.2003;92,6500;0;;3706;
20.05.2003;92,4600;0;;3698,4;
21.05.2003;92,6500;0;;3706;
22.05.2003;93,5700;0;;3742,8;
23.05.2003;93,5700;0;;3742,8;
27.05.2003;95,4000;0;;3816;
28.05.2003;95,6700;0;;3826,8;
29.05.2003;95,4200;0;;3816,8;
30.05.2003;96,9500;0;;3878;
02.06.2003;97,3500;0;;3894;
03.06.2003;97,7500;0;;3910;
04.06.2003;99,1600;0;;3966,4;
05.06.2003;99,6500;0;;3986;
06.06.2003;99,2600;0;;3970,4;
09.06.2003;98,2500;0;;3930;
10.06.2003;99,2500;0;;3970;
11.06.2003;100,3000;0;;4012;
12.06.2003;100,6100;0;;4024,4;
13.06.2003;99,5600;0;;3982,4;
16.06.2003;101,6600;0;;4066,4;
17.06.2003;101,6600;0;;4066,4;
18.06.2003;101,5700;0;;4062,8;
19.06.2003;100,0200;0;;4000,8;
20.06.2003;99,4400;0;;3977,6;
23.06.2003;98,4200;0;;3936,8;
24.06.2003;98,5200;0;;3940,8;
25.06.2003;97,5300;0;;3901,2;
26.06.2003;98,8000;0;;3952;
27.06.2003;97,6600;0;;3906,4;
30.06.2003;97,6300;0;;3905,2;
01.07.2003;98,5300;0;;3941,2;
02.07.2003;99,7700;0;;3990,8;
03.07.2003;98,7400;0;;3949,6;
07.07.2003;100,7000;0;;4028;
08.07.2003;101,1500;0;;4046;
09.07.2003;100,5800;0;;4023,2;
10.07.2003;99,3000;0;;3972;
11.07.2003;100,2400;0;;4009,6;
14.07.2003;100,7300;0;;4029,2;
15.07.2003;100,5100;0;;4020,4;
16.07.2003;99,9200;0;;3996,8;
17.07.2003;98,5000;0;;3940;
18.07.2003;99,5100;0;;3980,4;
21.07.2003;98,2800;0;;3931,2;
22.07.2003;99,1700;0;;3966,8;
23.07.2003;99,2400;0;;3969,6;
24.07.2003;98,4900;0;;3939,6;
25.07.2003;100,2300;0;;4009,2;
28.07.2003;99,8600;0;;3994,4;
29.07.2003;99,4000;0;;3976;
30.07.2003;99,1600;0;;3966,4;
31.07.2003;99,3900;0;;3975,6;
01.08.2003;98,5100;0;;3940,4;
04.08.2003;98,5100;0;;3940,4;
05.08.2003;96,4200;0;;3856,8;
06.08.2003;96,9800;0;;3879,2;
07.08.2003;98,0000;0;;3920;
08.08.2003;98,2800;0;;3931,2;
11.08.2003;98,6500;0;;3946;
12.08.2003;99,5500;0;;3982;
13.08.2003;99,0400;0;;3961,6;
14.08.2003;99,3100;0;;3972,4;
15.08.2003;99,6200;0;;3984,8;
18.08.2003;100,4800;0;;4019,2;
19.08.2003;100,8600;0;;4034,4;
20.08.2003;100,4500;0;;4018;
21.08.2003;100,7700;0;;4030,8;
22.08.2003;99,7700;0;;3990,8;
25.08.2003;99,9300;0;;3997,2;
26.08.2003;100,1100;0;;4004,4;
27.08.2003;100,1400;0;;4005,6;
28.08.2003;100,7600;0;;4030,4;
29.08.2003;101,4400;0;;4057,6;
02.09.2003;102,8000;0;;4112;
03.09.2003;103,3600;0;;4134,4;
04.09.2003;103,4100;0;;4136,4;
05.09.2003;102,8300;0;;4113,2;
08.09.2003;103,6800;0;;4147,2;
09.09.2003;103,0000;0;;4120;
10.09.2003;101,9600;0;;4078,4;
11.09.2003;102,2600;0;;4090,4;
12.09.2003;102,4500;0;;4098;
15.09.2003;102,0900;0;;4083,6;
16.09.2003;103,5800;0;;4143,2;
17.09.2003;103,3800;0;;4135,2;
18.09.2003;104,6000;0;;4184;
19.09.2003;103,6700;0;;4146,8;
22.09.2003;102,5500;0;;4102;
23.09.2003;102,9400;0;;4117,6;
24.09.2003;101,1100;0;;4044,4;
25.09.2003;100,2800;0;;4011,2;
26.09.2003;99,9500;0;;3998;
29.09.2003;100,9300;0;;4037,2;
30.09.2003;99,9500;0;;3998;
01.10.2003;102,0800;0;;4083,2;
02.10.2003;102,4500;0;;4098;
03.10.2003;103,3900;0;;4135,6;
06.10.2003;103,8600;0;;4154,4;
07.10.2003;104,2600;0;;4170,4;
08.10.2003;104,0000;0;;4160;
09.10.2003;104,2800;0;;4171,2;
10.10.2003;104,5700;0;;4182,8;
13.10.2003;104,9000;0;;4196;
14.10.2003;105,2700;0;;4210,8;
15.10.2003;104,9900;0;;4199,6;
16.10.2003;105,4100;0;;4216,4;
17.10.2003;104,2600;0;;4170,4;
20.10.2003;105,0400;0;;4201,6;
21.10.2003;104,8600;0;;4194,4;
22.10.2003;103,5400;0;;4141,6;
23.10.2003;103,3500;0;;4134;
24.10.2003;103,5800;0;;4143,2;
27.10.2003;103,6300;0;;4145,2;
28.10.2003;105,0400;0;;4201,6;
29.10.2003;105,1800;0;;4207,2;
30.10.2003;105,4000;0;;4216;
31.10.2003;105,3000;0;;4212;
03.11.2003;105,9900;0;;4239,6;
04.11.2003;105,7600;0;;4230,4;
05.11.2003;105,8400;0;;4233,6;
06.11.2003;106,4000;0;;4256;
07.11.2003;105,6100;0;;4224,4;
10.11.2003;105,1800;0;;4207,2;
11.11.2003;105,1500;0;;4206;
12.11.2003;106,3300;0;;4253,2;
13.11.2003;106,3600;0;;4254,4;
14.11.2003;105,4600;0;;4218,4;
17.11.2003;104,9300;0;;4197,2;
18.11.2003;103,8400;0;;4153,6;
19.11.2003;104,7200;0;;4188,8;
20.11.2003;103,7800;0;;4151,2;
21.11.2003;104,2100;0;;4168,4;
24.11.2003;105,5900;0;;4223,6;
25.11.2003;105,9900;0;;4239,6;
26.11.2003;106,3700;0;;4254,8;
28.11.2003;106,4500;0;;4258;
01.12.2003;107,6000;0;;4304;
02.12.2003;107,3300;0;;4293,2;
03.12.2003;107,1600;0;;4286,4;
04.12.2003;107,6000;0;;4304;
05.12.2003;106,8500;0;;4274;
08.12.2003;107,5700;0;;4302,8;
09.12.2003;106,7400;0;;4269,6;
10.12.2003;106,7300;0;;4269,2;
11.12.2003;107,9300;0;;4317,2;
12.12.2003;108,1400;0;;4325,6;
15.12.2003;107,6000;0;;4304;
16.12.2003;108,1600;0;;4326,4;
17.12.2003;108,5000;0;;4340;
18.12.2003;109,7200;0;;4388,8;
19.12.2003;108,9000;0;;4356;
22.12.2003;109,6600;0;;4386,4;
23.12.2003;109,7300;0;;4389,2;
24.12.2003;109,6200;0;;4384,8;
26.12.2003;109,7000;0;;4388;
29.12.2003;111,1600;0;;4446,4;
30.12.2003;111,1800;0;;4447,2;
31.12.2003;111,2800;0;;4451,2;
02.01.2004;111,2300;0;;4449,2;
05.01.2004;112,4400;0;;4497,6;
06.01.2004;112,5500;0;;4502;
07.01.2004;112,9300;0;;4517,2;
08.01.2004;113,3800;0;;4535,2;
09.01.2004;112,3900;0;;4495,6;
12.01.2004;113,2200;0;;4528,8;
13.01.2004;112,5600;0;;4502,4;
14.01.2004;113,5000;0;;4540;
15.01.2004;113,7800;0;;4551,2;
16.01.2004;114,2300;0;;4569,2;
20.01.2004;114,2000;0;;4568;
21.01.2004;115,1000;0;;4604;
22.01.2004;114,8000;0;;4592;
23.01.2004;114,4300;0;;4577,2;
26.01.2004;115,8700;0;;4634,8;
27.01.2004;114,6800;0;;4587,2;
28.01.2004;113,3700;0;;4534,8;
29.01.2004;113,4800;0;;4539,2;
30.01.2004;113,4800;0;;4539,2;
02.02.2004;113,9700;0;;4558,8;
03.02.2004;113,7800;0;;4551,2;
04.02.2004;112,8500;0;;4514;
05.02.2004;113,1800;0;;4527,2;
06.02.2004;114,4500;0;;4578;
09.02.2004;114,4800;0;;4579,2;
10.02.2004;114,8500;0;;4594;
11.02.2004;116,0700;0;;4642,8;
12.02.2004;115,6500;0;;4626;
13.02.2004;115,1300;0;;4605,2;
17.02.2004;116,1700;0;;4646,8;
18.02.2004;115,6600;0;;4626,4;
19.02.2004;115,2300;0;;4609,2;
20.02.2004;114,8800;0;;4595,2;
23.02.2004;114,5900;0;;4583,6;
24.02.2004;114,3900;0;;4575,6;
25.02.2004;114,8700;0;;4594,8;
26.02.2004;114,9400;0;;4597,6;
27.02.2004;115,0200;0;;4600,8;
01.03.2004;116,1600;0;;4646,4;
02.03.2004;115,4800;0;;4619,2;
03.03.2004;115,6900;0;;4627,6;
04.03.2004;115,9900;0;;4639,6;
05.03.2004;116,3800;0;;4655,2;
08.03.2004;114,9600;0;;4598,4;
09.03.2004;114,5000;0;;4580;
10.03.2004;112,5800;0;;4503,2;
11.03.2004;111,1200;0;;4444,8;
12.03.2004;112,5800;0;;4503,2;
15.03.2004;111,2000;0;;4448;
16.03.2004;111,7900;0;;4471,6;
17.03.2004;113,0400;0;;4521,6;
18.03.2004;113,0700;0;;4522,8;
19.03.2004;111,0600;0;;4442,4;
22.03.2004;109,6500;0;;4386;
23.03.2004;109,4600;0;;4378,4;
24.03.2004;109,5500;0;;4382;
25.03.2004;111,0000;0;;4440;
26.03.2004;111,0300;0;;4441,2;
29.03.2004;112,5900;0;;4503,6;
30.03.2004;112,9700;0;;4518,8;
31.03.2004;113,1000;0;;4524;
01.04.2004;113,7800;0;;4551,2;
02.04.2004;114,6400;0;;4585,6;
05.04.2004;115,2700;0;;4610,8;
06.04.2004;114,9000;0;;4596;
07.04.2004;114,6300;0;;4585,2;
08.04.2004;114,3700;0;;4574,8;
12.04.2004;114,8200;0;;4592,8;
13.04.2004;113,2100;0;;4528,4;
14.04.2004;113,3900;0;;4535,6;
15.04.2004;112,9600;0;;4518,4;
16.04.2004;113,8300;0;;4553,2;
19.04.2004;113,8300;-1138,3;10;5691,5;
20.04.2004;111,9200;0;;5596;
21.04.2004;112,6700;0;;5633,5;
22.04.2004;114,2500;0;;5712,5;
23.04.2004;114,3600;0;;5718;
26.04.2004;114,2000;0;;5710;
27.04.2004;114,3000;0;;5715;
28.04.2004;112,8200;0;;5641;
29.04.2004;111,8300;0;;5591,5;
30.04.2004;110,9600;0;;5548;
03.05.2004;112,1500;0;;5607,5;
04.05.2004;112,0600;0;;5603;
05.05.2004;112,7800;0;;5639;
06.05.2004;111,8100;0;;5590,5;
07.05.2004;109,9600;0;;5498;
10.05.2004;108,8300;0;;5441,5;
11.05.2004;109,7500;0;;5487,5;
12.05.2004;110,4500;0;;5522,5;
13.05.2004;109,9900;0;;5499,5;
14.05.2004;110,0400;0;;5502;
17.05.2004;109,1000;0;;5455;
18.05.2004;109,6500;0;;5482,5;
19.05.2004;109,2700;0;;5463,5;
20.05.2004;109,6200;0;;5481;
21.05.2004;109,8100;0;;5490,5;
24.05.2004;110,2700;0;;5513,5;
25.05.2004;111,8500;0;;5592,5;
26.05.2004;112,2400;0;;5612;
27.05.2004;112,8700;0;;5643,5;
28.05.2004;112,8600;0;;5643;
01.06.2004;112,7100;0;;5635,5;
02.06.2004;113,1300;0;;5656,5;
03.06.2004;112,0900;0;;5604,5;
04.06.2004;112,9800;0;;5649;
07.06.2004;114,7000;0;;5735;
08.06.2004;114,8600;0;;5743;
09.06.2004;113,7900;0;;5689,5;
10.06.2004;114,3500;0;;5717,5;
14.06.2004;113,2200;0;;5661;
15.06.2004;114,0200;0;;5701;
16.06.2004;114,0000;0;;5700;
17.06.2004;113,8300;0;;5691,5;
18.06.2004;113,6300;0;;5681,5;
21.06.2004;113,2000;0;;5660;
22.06.2004;113,7700;0;;5688,5;
23.06.2004;114,7500;0;;5737,5;
24.06.2004;114,3900;0;;5719,5;
25.06.2004;113,8400;0;;5692;
28.06.2004;113,4500;0;;5672,5;
29.06.2004;113,9200;0;;5696;
30.06.2004;114,5300;0;;5726,5;
01.07.2004;112,9400;0;;5647;
02.07.2004;112,8800;0;;5644;
06.07.2004;111,8900;0;;5594,5;
07.07.2004;112,2200;0;;5611;
08.07.2004;111,4200;0;;5571;
09.07.2004;111,7300;0;;5586,5;
12.07.2004;111,7800;0;;5589;
13.07.2004;111,8600;0;;5593;
14.07.2004;111,5200;0;;5576;
15.07.2004;110,8000;0;;5540;
16.07.2004;110,7100;0;;5535,5;
19.07.2004;110,2400;0;;5512;
20.07.2004;111,6400;0;;5582;
21.07.2004;109,5800;0;;5479;
22.07.2004;109,8800;0;;5494;
23.07.2004;108,9600;0;;5448;
26.07.2004;108,7500;0;;5437,5;
27.07.2004;109,7700;0;;5488,5;
28.07.2004;110,1000;0;;5505;
29.07.2004;110,5700;0;;5528,5;
30.07.2004;110,8400;0;;5542;
02.08.2004;111,0700;0;;5553,5;
03.08.2004;110,2100;0;;5510,5;
04.08.2004;110,2000;0;;5510;
05.08.2004;108,4000;0;;5420;
06.08.2004;106,8500;0;;5342,5;
09.08.2004;107,0000;0;;5350;
10.08.2004;108,3800;0;;5419;
11.08.2004;108,1600;0;;5408;
12.08.2004;106,9800;0;;5349;
13.08.2004;107,1900;0;;5359,5;
16.08.2004;108,3000;0;;5415;
17.08.2004;108,9100;0;;5445,5;
18.08.2004;110,0300;0;;5501,5;
19.08.2004;109,7100;0;;5485,5;
20.08.2004;110,4800;0;;5524;
23.08.2004;110,2000;0;;5510;
24.08.2004;110,3500;0;;5517,5;
25.08.2004;111,1000;0;;5555;
26.08.2004;111,1000;0;;5555;
27.08.2004;111,4500;0;;5572,5;
30.08.2004;110,5300;0;;5526,5;
31.08.2004;111,1100;0;;5555,5;
01.09.2004;111,3200;0;;5566;
02.09.2004;112,5800;0;;5629;
03.09.2004;112,1200;0;;5606;
07.09.2004;112,8600;0;;5643;
08.09.2004;112,5800;0;;5629;
09.09.2004;112,4800;0;;5624;
10.09.2004;113,0600;0;;5653;
13.09.2004;113,4300;0;;5671,5;
14.09.2004;113,6600;0;;5683;
15.09.2004;112,8000;0;;5640;
16.09.2004;113,1400;0;;5657;
17.09.2004;113,1500;0;;5657,5;
20.09.2004;112,4700;0;;5623,5;
21.09.2004;112,9600;0;;5648;
22.09.2004;111,5500;0;;5577,5;
23.09.2004;110,9500;0;;5547,5;
24.09.2004;111,4600;0;;5573;
27.09.2004;110,7500;0;;5537,5;
28.09.2004;111,2800;0;;5564;
29.09.2004;111,8400;0;;5592;
30.09.2004;111,7600;0;;5588;
01.10.2004;113,6500;0;;5682,5;
04.10.2004;113,8400;0;;5692;
05.10.2004;113,9000;0;;5695;
06.10.2004;114,6200;0;;5731;
07.10.2004;113,4500;0;;5672,5;
08.10.2004;112,5100;0;;5625,5;
11.10.2004;112,9700;0;;5648,5;
12.10.2004;112,5300;0;;5626,5;
13.10.2004;111,5400;0;;5577;
14.10.2004;110,6400;0;;5532;
15.10.2004;111,2600;0;;5563;
18.10.2004;111,6800;0;;5584;
19.10.2004;110,7400;0;;5537;
20.10.2004;110,5200;0;;5526;
21.10.2004;111,2400;0;;5562;
22.10.2004;109,9900;0;;5499,5;
25.10.2004;109,8600;0;;5493;
26.10.2004;111,5400;0;;5577;
27.10.2004;112,8800;0;;5644;
28.10.2004;113,2200;0;;5661;
29.10.2004;113,2000;0;;5660;
01.11.2004;113,5100;0;;5675,5;
02.11.2004;113,5500;0;;5677,5;
03.11.2004;114,9800;0;;5749;
04.11.2004;116,5500;0;;5827,5;
05.11.2004;117,2800;0;;5864;
08.11.2004;117,1100;0;;5855,5;
09.11.2004;116,8800;0;;5844;
10.11.2004;116,9700;0;;5848,5;
11.11.2004;117,8600;0;;5893;
12.11.2004;118,7900;0;;5939,5;
15.11.2004;118,7300;0;;5936,5;
16.11.2004;117,8800;0;;5894;
17.11.2004;118,5800;0;;5929;
18.11.2004;118,7400;0;;5937;
19.11.2004;117,4200;0;;5871;
22.11.2004;117,9800;0;;5899;
23.11.2004;118,1600;0;;5908;
24.11.2004;118,4400;0;;5922;
26.11.2004;118,3500;0;;5917,5;
29.11.2004;117,8100;0;;5890,5;
30.11.2004;117,8900;0;;5894,5;
01.12.2004;119,2300;0;;5961,5;
02.12.2004;119,3300;0;;5966,5;
03.12.2004;119,2500;0;;5962,5;
06.12.2004;119,2100;0;;5960,5;
07.12.2004;118,1000;0;;5905;
08.12.2004;118,7900;0;;5939,5;
09.12.2004;119,2100;0;;5960,5;
10.12.2004;119,3300;0;;5966,5;
13.12.2004;120,3700;0;;6018,5;
14.12.2004;120,7900;0;;6039,5;
15.12.2004;120,8800;0;;6044;
16.12.2004;120,8100;0;;6040,5;
17.12.2004;119,4400;0;;5972;
20.12.2004;119,4700;0;;5973,5;
21.12.2004;120,3900;0;;6019,5;
22.12.2004;120,6800;0;;6034;
23.12.2004;120,7700;0;;6038,5;
27.12.2004;120,5200;0;;6026;
28.12.2004;121,1800;0;;6059;
29.12.2004;121,3600;0;;6068;
30.12.2004;121,1300;0;;6056,5;
31.12.2004;120,8700;0;;6043,5;
03.01.2005;120,3000;0;;6015;
04.01.2005;118,8300;0;;5941,5;
05.01.2005;118,0100;0;;5900,5;
06.01.2005;118,6100;0;;5930,5;
07.01.2005;118,4400;0;;5922;
10.01.2005;119,0000;0;;5950;
11.01.2005;118,1800;0;;5909;
12.01.2005;118,5700;0;;5928,5;
13.01.2005;117,6200;0;;5881;
14.01.2005;118,2400;0;;5912;
18.01.2005;119,4700;0;;5973,5;
19.01.2005;118,2200;0;;5911;
20.01.2005;117,5000;0;;5875;
21.01.2005;116,7800;0;;5839;
24.01.2005;116,5500;0;;5827,5;
25.01.2005;116,8800;0;;5844;
26.01.2005;117,2300;0;;5861,5;
27.01.2005;117,4300;0;;5871,5;
28.01.2005;117,4300;0;;5871,5;
31.01.2005;118,1600;0;;5908;
01.02.2005;118,9100;0;;5945,5;
02.02.2005;119,2700;0;;5963,5;
03.02.2005;119,1100;0;;5955,5;
04.02.2005;120,2300;0;;6011,5;
07.02.2005;120,0700;0;;6003,5;
08.02.2005;120,2100;0;;6010,5;
09.02.2005;119,3100;0;;5965,5;
10.02.2005;119,7400;0;;5987;
11.02.2005;120,7700;0;;6038,5;
14.02.2005;120,6800;0;;6034;
15.02.2005;121,1300;0;;6056,5;
16.02.2005;121,2100;0;;6060,5;
17.02.2005;120,2300;0;;6011,5;
18.02.2005;120,3900;0;;6019,5;
22.02.2005;118,6000;0;;5930;
23.02.2005;119,4500;0;;5972,5;
24.02.2005;120,2400;0;;6012;
25.02.2005;121,4300;0;;6071,5;
28.02.2005;120,6300;0;;6031,5;
01.03.2005;121,2300;0;;6061,5;
02.03.2005;121,1700;0;;6058,5;
03.03.2005;121,2200;0;;6061;
04.03.2005;122,7300;0;;6136,5;
07.03.2005;122,7900;0;;6139,5;
08.03.2005;122,3300;0;;6116,5;
09.03.2005;120,9700;0;;6048,5;
10.03.2005;121,2400;0;;6062;
11.03.2005;120,3900;0;;6019,5;
14.03.2005;121,1400;0;;6057;
15.03.2005;120,1400;0;;6007;
16.03.2005;119,1200;0;;5956;
17.03.2005;119,3600;0;;5968;
18.03.2005;118,5400;0;;5927;
21.03.2005;118,1000;0;;5905;
22.03.2005;116,9000;0;;5845;
23.03.2005;117,0000;0;;5850;
24.03.2005;117,1400;0;;5857;
28.03.2005;117,3100;0;;5865,5;
29.03.2005;116,5300;0;;5826,5;
30.03.2005;118,1800;0;;5909;
31.03.2005;117,9600;0;;5898;
01.04.2005;117,4300;0;;5871,5;
04.04.2005;117,6300;0;;5881,5;
05.04.2005;118,1900;0;;5909,5;
06.04.2005;118,6000;0;;5930;
07.04.2005;119,2400;0;;5962;
08.04.2005;118,0000;0;;5900;
11.04.2005;118,0900;0;;5904,5;
12.04.2005;118,7000;0;;5935;
13.04.2005;117,3000;0;;5865;
14.04.2005;115,7700;0;;5788,5;
15.04.2005;114,1500;0;;5707,5;
18.04.2005;114,5000;0;;5725;
19.04.2005;115,4100;0;;5770,5;
20.04.2005;113,8000;0;;5690;
21.04.2005;116,0000;0;;5800;
22.04.2005;115,5700;0;;5778,5;
25.04.2005;116,3300;0;;5816,5;
26.04.2005;115,2000;0;;5760;
27.04.2005;115,6500;0;;5782,5;
28.04.2005;114,2000;0;;5710;
29.04.2005;115,7500;0;;5787,5;
02.05.2005;116,4000;0;;5820;
03.05.2005;116,6000;0;;5830;
04.05.2005;117,5000;0;;5875;
05.05.2005;117,4600;0;;5873;
06.05.2005;117,0900;0;;5854,5;
09.05.2005;117,8200;0;;5891;
10.05.2005;116,6000;0;;5830;
11.05.2005;117,2400;0;;5862;
12.05.2005;115,9500;0;;5797,5;
13.05.2005;115,7200;0;;5786;
16.05.2005;116,8000;0;;5840;
17.05.2005;117,5800;0;;5879;
18.05.2005;118,7900;0;;5939,5;
19.05.2005;119,2900;0;;5964,5;
20.05.2005;119,1200;0;;5956;
23.05.2005;119,7800;0;;5989;
24.05.2005;119,5000;0;;5975;
25.05.2005;119,4100;0;;5970,5;
26.05.2005;120,0500;0;;6002,5;
27.05.2005;120,2500;0;;6012,5;
31.05.2005;119,4800;0;;5974;
01.06.2005;120,4900;0;;6024,5;
02.06.2005;120,7600;0;;6038;
03.06.2005;120,1500;0;;6007,5;
06.06.2005;120,0400;0;;6002;
07.06.2005;120,1300;0;;6006,5;
08.06.2005;119,9100;0;;5995,5;
09.06.2005;120,4800;0;;6024;
10.06.2005;120,2000;0;;6010;
13.06.2005;120,5800;0;;6029;
14.06.2005;120,8600;0;;6043;
15.06.2005;121,0900;0;;6054,5;
16.06.2005;121,4000;0;;6070;
17.06.2005;121,3600;0;;6068;
20.06.2005;121,4000;0;;6070;
21.06.2005;121,4700;0;;6073,5;
22.06.2005;121,5700;0;;6078,5;
23.06.2005;119,8600;0;;5993;
24.06.2005;118,9800;0;;5949;
27.06.2005;119,1500;0;;5957,5;
28.06.2005;120,1500;0;;6007,5;
29.06.2005;119,8300;0;;5991,5;
30.06.2005;119,1800;0;;5959;
01.07.2005;119,5300;0;;5976,5;
05.07.2005;120,4900;0;;6024,5;
06.07.2005;119,4800;0;;5974;
07.07.2005;119,9500;0;;5997,5;
08.07.2005;121,3200;0;;6066;
11.07.2005;121,9400;0;;6097;
12.07.2005;122,2600;0;;6113;
13.07.2005;122,4300;0;;6121,5;
14.07.2005;122,9100;0;;6145,5;
15.07.2005;122,8400;0;;6142;
18.07.2005;122,3500;0;;6117,5;
19.07.2005;123,0200;0;;6151;
20.07.2005;123,4400;0;;6172;
21.07.2005;122,7200;0;;6136;
22.07.2005;123,5400;0;;6177;
25.07.2005;123,1900;0;;6159,5;
26.07.2005;123,3400;0;;6167;
27.07.2005;123,7900;0;;6189,5;
28.07.2005;124,5700;0;;6228,5;
29.07.2005;123,7400;0;;6187;
01.08.2005;123,6500;0;;6182,5;
02.08.2005;124,3900;0;;6219,5;
03.08.2005;124,7200;0;;6236;
04.08.2005;123,7200;0;;6186;
05.08.2005;122,8800;0;;6144;
08.08.2005;122,6500;0;;6132,5;
09.08.2005;123,3900;0;;6169,5;
10.08.2005;123,3300;0;;6166,5;
11.08.2005;123,8200;0;;6191;
12.08.2005;123,0600;0;;6153;
15.08.2005;123,8200;0;;6191;
16.08.2005;122,2100;0;;6110,5;
17.08.2005;122,2000;0;;6110;
18.08.2005;122,1900;0;;6109,5;
19.08.2005;122,4700;0;;6123,5;
22.08.2005;122,4700;0;;6123,5;
23.08.2005;122,2400;0;;6112;
24.08.2005;121,1500;0;;6057,5;
25.08.2005;121,5900;0;;6079,5;
26.08.2005;120,7600;0;;6038;
29.08.2005;121,6900;0;;6084,5;
30.08.2005;121,0500;0;;6052,5;
31.08.2005;122,5800;0;;6129;
01.09.2005;122,4900;0;;6124,5;
02.09.2005;122,2700;0;;6113,5;
06.09.2005;123,7000;0;;6185;
07.09.2005;123,9100;0;;6195,5;
08.09.2005;123,5000;0;;6175;
09.09.2005;124,6000;0;;6230;
12.09.2005;124,3500;0;;6217,5;
13.09.2005;123,6600;0;;6183;
14.09.2005;123,2100;0;;6160,5;
15.09.2005;123,1500;0;;6157,5;
16.09.2005;123,5000;0;;6175;
19.09.2005;123,0900;0;;6154,5;
20.09.2005;122,0500;0;;6102,5;
21.09.2005;120,9100;0;;6045,5;
22.09.2005;121,3400;0;;6067;
23.09.2005;121,4400;0;;6072;
26.09.2005;121,5800;0;;6079;
27.09.2005;121,5500;0;;6077,5;
28.09.2005;121,6700;0;;6083,5;
29.09.2005;122,6600;0;;6133;
30.09.2005;123,0400;0;;6152;
03.10.2005;122,6000;0;;6130;
04.10.2005;121,2200;0;;6061;
05.10.2005;119,6300;0;;5981,5;
06.10.2005;119,2000;0;;5960;
07.10.2005;119,6100;0;;5980,5;
10.10.2005;118,6000;0;;5930;
11.10.2005;118,4300;0;;5921,5;
12.10.2005;117,5000;0;;5875;
13.10.2005;117,4300;0;;5871,5;
14.10.2005;118,6700;0;;5933,5;
17.10.2005;119,1100;0;;5955,5;
18.10.2005;117,8200;0;;5891;
19.10.2005;119,7800;0;;5989;
20.10.2005;117,6700;0;;5883,5;
21.10.2005;118,1300;0;;5906,5;
24.10.2005;119,9600;0;;5998;
25.10.2005;119,7200;0;;5986;
26.10.2005;119,3700;0;;5968,5;
27.10.2005;118,1000;0;;5905;
28.10.2005;119,8000;0;;5990;
31.10.2005;120,1300;0;;6006,5;
01.11.2005;120,4900;0;;6024,5;
02.11.2005;121,7500;0;;6087,5;
03.11.2005;122,2700;0;;6113,5;
04.11.2005;122,1100;0;;6105,5;
07.11.2005;122,2300;0;;6111,5;
08.11.2005;122,2300;0;;6111,5;
09.11.2005;122,3900;0;;6119,5;
10.11.2005;123,3400;0;;6167;
11.11.2005;123,7600;0;;6188;
14.11.2005;123,6900;0;;6184,5;
15.11.2005;123,2400;0;;6162;
16.11.2005;123,4900;0;;6174,5;
17.11.2005;124,6400;0;;6232;
18.11.2005;125,1300;0;;6256,5;
21.11.2005;125,7600;0;;6288;
22.11.2005;126,3000;0;;6315;
23.11.2005;127,0300;0;;6351,5;
25.11.2005;127,1300;0;;6356,5;
28.11.2005;126,2300;0;;6311,5;
29.11.2005;126,0900;0;;6304,5;
30.11.2005;125,4100;0;;6270,5;
01.12.2005;126,6900;0;;6334,5;
02.12.2005;126,8500;0;;6342,5;
05.12.2005;126,5800;0;;6329;
06.12.2005;126,8200;0;;6341;
07.12.2005;126,0800;0;;6304;
08.12.2005;126,0000;0;;6300;
09.12.2005;126,3300;0;;6316,5;
12.12.2005;126,4500;0;;6322,5;
13.12.2005;127,3100;0;;6365,5;
14.12.2005;127,8100;0;;6390,5;
15.12.2005;127,4400;0;;6372;
16.12.2005;126,3600;0;;6318;
19.12.2005;125,7100;0;;6285,5;
20.12.2005;125,8300;0;;6291,5;
21.12.2005;126,0300;0;;6301,5;
22.12.2005;126,6900;0;;6334,5;
23.12.2005;126,7600;0;;6338;
27.12.2005;125,4700;0;;6273,5;
28.12.2005;125,7500;0;;6287,5;
29.12.2005;125,1900;0;;6259,5;
30.12.2005;124,5100;0;;6225,5;
03.01.2006;126,7000;0;;6335;
