timestamp;close;cf;count;cf and total end;total;result
07.01.2003;92,7300;0;;0;5563,8;
08.01.2003;91,3900;0;;0;5483,4;
09.01.2003;92,8100;0;;0;5568,6;
10.01.2003;93,0600;0;;0;5583,6;
13.01.2003;93,0300;0;;0;5581,8;
14.01.2003;93,3300;0;;0;5599,8;
15.01.2003;92,4000;0;;0;5544;
16.01.2003;92,0200;0;;0;5521,2;
17.01.2003;90,6600;0;;0;5439,6;
21.01.2003;89,2500;0;;0;5355;
22.01.2003;88,1700;0;;0;5290,2;
23.01.2003;88,7100;0;;0;5322,6;
24.01.2003;86,3800;0;;0;5182,8;
27.01.2003;85,2000;0;;0;5112;
28.01.2003;85,8300;0;;0;5149,8;
29.01.2003;86,4800;0;;0;5188,8;
30.01.2003;84,4300;0;;0;5065,8;
31.01.2003;86,0600;0;;0;5163,6;
03.02.2003;86,2300;0;;0;5173,8;
04.02.2003;85,3800;0;;0;5122,8;
05.02.2003;84,8500;0;;0;5091;
06.02.2003;84,4500;0;;0;5067;
07.02.2003;83,4200;0;;0;5005,2;
10.02.2003;84,0100;0;;0;5040,6;
11.02.2003;83,4300;0;;0;5005,8;
12.02.2003;82,1000;0;;0;4926;
13.02.2003;82,3500;0;;0;4941;
14.02.2003;84,1500;0;;0;5049;
18.02.2003;85,6300;0;;0;5137,8;
19.02.2003;85,1800;0;;0;5110,8;
20.02.2003;84,3300;0;;0;5059,8;
21.02.2003;85,1800;0;;0;5110,8;
24.02.2003;83,8000;0;;0;5028;
25.02.2003;84,4700;0;;0;5068,2;
26.02.2003;83,2400;0;;0;4994,4;
27.02.2003;84,3400;0;;0;5060,4;
28.02.2003;84,9000;0;;0;5094;
03.03.2003;84,0900;0;;0;5045,4;
04.03.2003;82,7500;0;;0;4965;
05.03.2003;83,4500;0;;0;5007;
06.03.2003;82,7500;0;;0;4965;
07.03.2003;83,3200;0;;0;4999,2;
10.03.2003;81,3200;0;;0;4879,2;
11.03.2003;80,5200;0;;0;4831,2;
12.03.2003;81,0600;0;;0;4863,6;
13.03.2003;83,8600;0;;0;5031,6;
14.03.2003;84,1300;0;;0;5047,8;
17.03.2003;86,7800;0;;0;5206,8;
18.03.2003;87,2900;0;;0;5237,4;
19.03.2003;87,9600;0;;0;5277,6;
20.03.2003;88,1500;0;;0;5289;
21.03.2003;89,6700;0;;0;5380,2;
24.03.2003;86,6900;0;;0;5201,4;
25.03.2003;87,5200;0;;0;5251,2;
26.03.2003;87,0800;0;;0;5224,8;
27.03.2003;87,1500;0;;0;5229;
28.03.2003;86,7100;0;;0;5202,6;
31.03.2003;84,7400;0;;0;5084,4;
01.04.2003;86,0400;0;;0;5162,4;
02.04.2003;88,1200;0;;0;5287,2;
03.04.2003;87,7000;0;;0;5262;
04.04.2003;88,2200;0;;0;5293,2;
07.04.2003;88,0500;0;;0;5283;
08.04.2003;88,1900;0;;0;5291,4;
09.04.2003;87,0300;0;;0;5221,8;
10.04.2003;87,5100;0;;0;5250,6;
11.04.2003;87,1500;0;;0;5229;
14.04.2003;88,9500;0;;0;5337;
15.04.2003;89,7800;0;;0;5386,8;
16.04.2003;88,2500;0;;0;5295;
17.04.2003;89,5600;0;;0;5373,6;
21.04.2003;89,6500;0;;0;5379;
22.04.2003;91,3400;0;;0;5480,4;
23.04.2003;92,1800;0;;0;5530,8;
24.04.2003;91,3600;0;;0;5481,6;
25.04.2003;90,2300;0;;0;5413,8;
28.04.2003;91,7900;0;;0;5507,4;
29.04.2003;91,7900;0;;0;5507,4;
30.04.2003;91,9100;0;;0;5514,6;
01.05.2003;91,9000;0;;0;5514;
02.05.2003;93,2100;0;;0;5592,6;
05.05.2003;93,0300;0;;0;5581,8;
06.05.2003;93,9100;0;;0;5634,6;
07.05.2003;93,3900;0;;0;5603,4;
08.05.2003;92,4500;0;;0;5547;
09.05.2003;93,7300;0;;0;5623,8;
12.05.2003;94,8800;0;;0;5692,8;
13.05.2003;94,7100;0;;0;5682,6;
14.05.2003;94,5100;0;;0;5670,6;
15.05.2003;95,1100;0;;0;5706,6;
16.05.2003;94,8700;0;;0;5692,2;
19.05.2003;92,6500;0;;0;5559;
20.05.2003;92,4600;0;;0;5547,6;
21.05.2003;92,6500;0;;0;5559;
22.05.2003;93,5700;0;;0;5614,2;
23.05.2003;93,5700;0;;0;5614,2;
27.05.2003;95,4000;0;;0;5724;
28.05.2003;95,6700;0;;0;5740,2;
29.05.2003;95,4200;0;;0;5725,2;
30.05.2003;96,9500;0;;0;5817;
02.06.2003;97,3500;0;;0;5841;
03.06.2003;97,7500;0;;0;5865;
04.06.2003;99,1600;0;;0;5949,6;
05.06.2003;99,6500;0;;0;5979;
06.06.2003;99,2600;0;;0;5955,6;
09.06.2003;98,2500;0;;0;5895;
10.06.2003;99,2500;0;;0;5955;
11.06.2003;100,3000;0;;0;6018;
12.06.2003;100,6100;0;;0;6036,6;
13.06.2003;99,5600;0;;0;5973,6;
16.06.2003;101,6600;0;;0;6099,6;
17.06.2003;101,6600;0;;0;6099,6;
18.06.2003;101,5700;0;;0;6094,2;
19.06.2003;100,0200;0;;0;6001,2;
20.06.2003;99,4400;0;;0;5966,4;
23.06.2003;98,4200;0;;0;5905,2;
24.06.2003;98,5200;0;;0;5911,2;
25.06.2003;97,5300;0;;0;5851,8;
26.06.2003;98,8000;0;;0;5928;
27.06.2003;97,6600;0;;0;5859,6;
30.06.2003;97,6300;0;;0;5857,8;
01.07.2003;98,5300;0;;0;5911,8;
02.07.2003;99,7700;0;;0;5986,2;
03.07.2003;98,7400;-987,4;10;-987,4;6911,8;
07.07.2003;100,7000;0;;0;7049;
08.07.2003;101,1500;0;;0;7080,5;
09.07.2003;100,5800;0;;0;7040,6;
10.07.2003;99,3000;0;;0;6951;
11.07.2003;100,2400;0;;0;7016,8;
14.07.2003;100,7300;0;;0;7051,1;
15.07.2003;100,5100;0;;0;7035,7;
16.07.2003;99,9200;0;;0;6994,4;
17.07.2003;98,5000;0;;0;6895;
18.07.2003;99,5100;0;;0;6965,7;
21.07.2003;98,2800;0;;0;6879,6;
22.07.2003;99,1700;0;;0;6941,9;
23.07.2003;99,2400;0;;0;6946,8;
24.07.2003;98,4900;0;;0;6894,3;
25.07.2003;100,2300;0;;0;7016,1;
28.07.2003;99,8600;0;;0;6990,2;
29.07.2003;99,4000;0;;0;6958;
30.07.2003;99,1600;0;;0;6941,2;
31.07.2003;99,3900;0;;0;6957,3;
01.08.2003;98,5100;0;;0;6895,7;
04.08.2003;98,5100;0;;0;6895,7;
05.08.2003;96,4200;0;;0;6749,4;
06.08.2003;96,9800;0;;0;6788,6;
07.08.2003;98,0000;0;;0;6860;
08.08.2003;98,2800;0;;0;6879,6;
11.08.2003;98,6500;0;;0;6905,5;
12.08.2003;99,5500;0;;0;6968,5;
13.08.2003;99,0400;0;;0;6932,8;
14.08.2003;99,3100;0;;0;6951,7;
15.08.2003;99,6200;0;;0;6973,4;
18.08.2003;100,4800;0;;0;7033,6;
19.08.2003;100,8600;0;;0;7060,2;
20.08.2003;100,4500;0;;0;7031,5;
21.08.2003;100,7700;0;;0;7053,9;
22.08.2003;99,7700;0;;0;6983,9;
25.08.2003;99,9300;0;;0;6995,1;
26.08.2003;100,1100;0;;0;7007,7;
27.08.2003;100,1400;0;;0;7009,8;
28.08.2003;100,7600;0;;0;7053,2;
29.08.2003;101,4400;0;;0;7100,8;
02.09.2003;102,8000;0;;0;7196;
03.09.2003;103,3600;0;;0;7235,2;
04.09.2003;103,4100;0;;0;7238,7;
05.09.2003;102,8300;0;;0;7198,1;
08.09.2003;103,6800;0;;0;7257,6;
09.09.2003;103,0000;0;;0;7210;
10.09.2003;101,9600;0;;0;7137,2;
11.09.2003;102,2600;0;;0;7158,2;
12.09.2003;102,4500;0;;0;7171,5;
15.09.2003;102,0900;0;;0;7146,3;
16.09.2003;103,5800;0;;0;7250,6;
17.09.2003;103,3800;0;;0;7236,6;
18.09.2003;104,6000;0;;0;7322;
19.09.2003;103,6700;0;;0;7256,9;
22.09.2003;102,5500;0;;0;7178,5;
23.09.2003;102,9400;0;;0;7205,8;
24.09.2003;101,1100;0;;0;7077,7;
25.09.2003;100,2800;0;;0;7019,6;
26.09.2003;99,9500;0;;0;6996,5;
29.09.2003;100,9300;0;;0;7065,1;
30.09.2003;99,9500;0;;0;6996,5;
01.10.2003;102,0800;0;;0;7145,6;
02.10.2003;102,4500;0;;0;7171,5;
03.10.2003;103,3900;0;;0;7237,3;
06.10.2003;103,8600;0;;0;7270,2;
07.10.2003;104,2600;0;;0;7298,2;
08.10.2003;104,0000;0;;0;7280;
09.10.2003;104,2800;0;;0;7299,6;
10.10.2003;104,5700;0;;0;7319,9;
13.10.2003;104,9000;0;;0;7343;
14.10.2003;105,2700;0;;0;7368,9;
15.10.2003;104,9900;0;;0;7349,3;
16.10.2003;105,4100;0;;0;7378,7;
17.10.2003;104,2600;0;;0;7298,2;
20.10.2003;105,0400;0;;0;7352,8;
21.10.2003;104,8600;0;;0;7340,2;
22.10.2003;103,5400;0;;0;7247,8;
23.10.2003;103,3500;0;;0;7234,5;
24.10.2003;103,5800;0;;0;7250,6;
27.10.2003;103,6300;0;;0;7254,1;
28.10.2003;105,0400;0;;0;7352,8;
29.10.2003;105,1800;0;;0;7362,6;
30.10.2003;105,4000;0;;0;7378;
31.10.2003;105,3000;0;;0;7371;
03.11.2003;105,9900;0;;0;7419,3;
04.11.2003;105,7600;0;;0;7403,2;
05.11.2003;105,8400;0;;0;7408,8;
06.11.2003;106,4000;0;;0;7448;
07.11.2003;105,6100;0;;0;7392,7;
10.11.2003;105,1800;0;;0;7362,6;
11.11.2003;105,1500;0;;0;7360,5;
12.11.2003;106,3300;0;;0;7443,1;
13.11.2003;106,3600;0;;0;7445,2;
14.11.2003;105,4600;0;;0;7382,2;
17.11.2003;104,9300;0;;0;7345,1;
18.11.2003;103,8400;0;;0;7268,8;
19.11.2003;104,7200;0;;0;7330,4;
20.11.2003;103,7800;0;;0;7264,6;
21.11.2003;104,2100;0;;0;7294,7;
24.11.2003;105,5900;0;;0;7391,3;
25.11.2003;105,9900;0;;0;7419,3;
26.11.2003;106,3700;0;;0;7445,9;
28.11.2003;106,4500;0;;0;7451,5;
01.12.2003;107,6000;0;;0;7532;
02.12.2003;107,3300;0;;0;7513,1;
03.12.2003;107,1600;0;;0;7501,2;
04.12.2003;107,6000;0;;0;7532;
05.12.2003;106,8500;0;;0;7479,5;
08.12.2003;107,5700;0;;0;7529,9;
09.12.2003;106,7400;0;;0;7471,8;
10.12.2003;106,7300;0;;0;7471,1;
11.12.2003;107,9300;0;;0;7555,1;
12.12.2003;108,1400;0;;0;7569,8;
15.12.2003;107,6000;0;;0;7532;
16.12.2003;108,1600;0;;0;7571,2;
17.12.2003;108,5000;0;;0;7595;
18.12.2003;109,7200;0;;0;7680,4;
19.12.2003;108,9000;0;;0;7623;
22.12.2003;109,6600;0;;0;7676,2;
23.12.2003;109,7300;0;;0;7681,1;
24.12.2003;109,6200;0;;0;7673,4;
26.12.2003;109,7000;0;;0;7679;
29.12.2003;111,1600;0;;0;7781,2;
30.12.2003;111,1800;0;;0;7782,6;
31.12.2003;111,2800;0;;0;7789,6;
02.01.2004;111,2300;0;;0;7786,1;
05.01.2004;112,4400;0;;0;7870,8;
06.01.2004;112,5500;0;;0;7878,5;
07.01.2004;112,9300;0;;0;7905,1;
08.01.2004;113,3800;0;;0;7936,6;
09.01.2004;112,3900;0;;0;7867,3;
12.01.2004;113,2200;0;;0;7925,4;
13.01.2004;112,5600;0;;0;7879,2;
14.01.2004;113,5000;0;;0;7945;
15.01.2004;113,7800;0;;0;7964,6;
16.01.2004;114,2300;0;;0;7996,1;
20.01.2004;114,2000;0;;0;7994;
21.01.2004;115,1000;0;;0;8057;
22.01.2004;114,8000;0;;0;8036;
23.01.2004;114,4300;0;;0;8010,1;
26.01.2004;115,8700;0;;0;8110,9;
27.01.2004;114,6800;0;;0;8027,6;
28.01.2004;113,3700;0;;0;7935,9;
29.01.2004;113,4800;0;;0;7943,6;
30.01.2004;113,4800;0;;0;7943,6;
02.02.2004;113,9700;0;;0;7977,9;
03.02.2004;113,7800;0;;0;7964,6;
04.02.2004;112,8500;0;;0;7899,5;
05.02.2004;113,1800;0;;0;7922,6;
06.02.2004;114,4500;0;;0;8011,5;
09.02.2004;114,4800;0;;0;8013,6;
10.02.2004;114,8500;0;;0;8039,5;
11.02.2004;116,0700;0;;0;8124,9;
12.02.2004;115,6500;0;;0;8095,5;
13.02.2004;115,1300;0;;0;8059,1;
17.02.2004;116,1700;0;;0;8131,9;
18.02.2004;115,6600;0;;0;8096,2;
19.02.2004;115,2300;0;;0;8066,1;
20.02.2004;114,8800;0;;0;8041,6;
23.02.2004;114,5900;0;;0;8021,3;
24.02.2004;114,3900;0;;0;8007,3;
25.02.2004;114,8700;0;;0;8040,9;
26.02.2004;114,9400;0;;0;8045,8;
27.02.2004;115,0200;0;;0;8051,4;
01.03.2004;116,1600;0;;0;8131,2;
02.03.2004;115,4800;0;;0;8083,6;
03.03.2004;115,6900;0;;0;8098,3;
04.03.2004;115,9900;0;;0;8119,3;
05.03.2004;116,3800;0;;0;8146,6;
08.03.2004;114,9600;0;;0;8047,2;
09.03.2004;114,5000;0;;0;8015;
10.03.2004;112,5800;0;;0;7880,6;
11.03.2004;111,1200;0;;0;7778,4;
12.03.2004;112,5800;0;;0;7880,6;
15.03.2004;111,2000;0;;0;7784;
16.03.2004;111,7900;0;;0;7825,3;
17.03.2004;113,0400;0;;0;7912,8;
18.03.2004;113,0700;0;;0;7914,9;
19.03.2004;111,0600;0;;0;7774,2;
22.03.2004;109,6500;0;;0;7675,5;
23.03.2004;109,4600;0;;0;7662,2;
24.03.2004;109,5500;0;;0;7668,5;
25.03.2004;111,0000;0;;0;7770;
26.03.2004;111,0300;0;;0;7772,1;
29.03.2004;112,5900;0;;0;7881,3;
30.03.2004;112,9700;0;;0;7907,9;
31.03.2004;113,1000;0;;0;7917;
01.04.2004;113,7800;0;;0;7964,6;
02.04.2004;114,6400;0;;0;8024,8;
05.04.2004;115,2700;0;;0;8068,9;
06.04.2004;114,9000;0;;0;8043;
07.04.2004;114,6300;0;;0;8024,1;
08.04.2004;114,3700;0;;0;8005,9;
12.04.2004;114,8200;0;;0;8037,4;
13.04.2004;113,2100;0;;0;7924,7;
14.04.2004;113,3900;0;;0;7937,3;
15.04.2004;112,9600;0;;0;7907,2;
16.04.2004;113,8300;0;;0;7968,1;
19.04.2004;113,8300;0;;0;7968,1;
20.04.2004;111,9200;0;;0;7834,4;
21.04.2004;112,6700;0;;0;7886,9;
22.04.2004;114,2500;0;;0;7997,5;
23.04.2004;114,3600;0;;0;8005,2;
26.04.2004;114,2000;0;;0;7994;
27.04.2004;114,3000;0;;0;8001;
28.04.2004;112,8200;0;;0;7897,4;
29.04.2004;111,8300;0;;0;7828,1;
30.04.2004;110,9600;0;;0;7767,2;
03.05.2004;112,1500;0;;0;7850,5;
04.05.2004;112,0600;0;;0;7844,2;
05.05.2004;112,7800;0;;0;7894,6;
06.05.2004;111,8100;0;;0;7826,7;
07.05.2004;109,9600;0;;0;7697,2;
10.05.2004;108,8300;0;;0;7618,1;
11.05.2004;109,7500;0;;0;7682,5;
12.05.2004;110,4500;0;;0;7731,5;
13.05.2004;109,9900;0;;0;7699,3;
14.05.2004;110,0400;0;;0;7702,8;
17.05.2004;109,1000;0;;0;7637;
18.05.2004;109,6500;0;;0;7675,5;
19.05.2004;109,2700;0;;0;7648,9;
20.05.2004;109,6200;0;;0;7673,4;
21.05.2004;109,8100;0;;0;7686,7;
24.05.2004;110,2700;0;;0;7718,9;
25.05.2004;111,8500;0;;0;7829,5;
26.05.2004;112,2400;0;;0;7856,8;
27.05.2004;112,8700;0;;0;7900,9;
28.05.2004;112,8600;0;;0;7900,2;
01.06.2004;112,7100;0;;0;7889,7;
02.06.2004;113,1300;0;;0;7919,1;
03.06.2004;112,0900;0;;0;7846,3;
04.06.2004;112,9800;0;;0;7908,6;
07.06.2004;114,7000;0;;0;8029;
08.06.2004;114,8600;0;;0;8040,2;
09.06.2004;113,7900;0;;0;7965,3;
10.06.2004;114,3500;0;;0;8004,5;
14.06.2004;113,2200;0;;0;7925,4;
15.06.2004;114,0200;0;;0;7981,4;
16.06.2004;114,0000;0;;0;7980;
17.06.2004;113,8300;0;;0;7968,1;
18.06.2004;113,6300;0;;0;7954,1;
21.06.2004;113,2000;0;;0;7924;
22.06.2004;113,7700;0;;0;7963,9;
23.06.2004;114,7500;0;;0;8032,5;
24.06.2004;114,3900;0;;0;8007,3;
25.06.2004;113,8400;0;;0;7968,8;
28.06.2004;113,4500;0;;0;7941,5;
29.06.2004;113,9200;0;;0;7974,4;
30.06.2004;114,5300;0;;0;8017,1;
01.07.2004;112,9400;0;;0;7905,8;
02.07.2004;112,8800;0;;0;7901,6;
06.07.2004;111,8900;0;;0;7832,3;
07.07.2004;112,2200;0;;0;7855,4;
08.07.2004;111,4200;0;;0;7799,4;
09.07.2004;111,7300;0;;0;7821,1;
12.07.2004;111,7800;0;;0;7824,6;
13.07.2004;111,8600;0;;0;7830,2;
14.07.2004;111,5200;0;;0;7806,4;
15.07.2004;110,8000;0;;0;7756;
16.07.2004;110,7100;0;;0;7749,7;
19.07.2004;110,2400;0;;0;7716,8;
20.07.2004;111,6400;0;;0;7814,8;
21.07.2004;109,5800;0;;0;7670,6;
22.07.2004;109,8800;0;;0;7691,6;
23.07.2004;108,9600;-2179,2;20;-2179,2;9806,4;
26.07.2004;108,7500;0;;0;9787,5;
27.07.2004;109,7700;0;;0;9879,3;
28.07.2004;110,1000;0;;0;9909;
29.07.2004;110,5700;0;;0;9951,3;
30.07.2004;110,8400;0;;0;9975,6;
02.08.2004;111,0700;0;;0;9996,3;
03.08.2004;110,2100;0;;0;9918,9;
04.08.2004;110,2000;0;;0;9918;
05.08.2004;108,4000;0;;0;9756;
06.08.2004;106,8500;0;;0;9616,5;
09.08.2004;107,0000;0;;0;9630;
10.08.2004;108,3800;0;;0;9754,2;
11.08.2004;108,1600;0;;0;9734,4;
12.08.2004;106,9800;0;;0;9628,2;
13.08.2004;107,1900;0;;0;9647,1;
16.08.2004;108,3000;0;;0;9747;
17.08.2004;108,9100;0;;0;9801,9;
18.08.2004;110,0300;0;;0;9902,7;
19.08.2004;109,7100;0;;0;9873,9;
20.08.2004;110,4800;0;;0;9943,2;
23.08.2004;110,2000;0;;0;9918;
24.08.2004;110,3500;0;;0;9931,5;
25.08.2004;111,1000;0;;0;9999;
26.08.2004;111,1000;0;;0;9999;
27.08.2004;111,4500;0;;0;10030,5;
30.08.2004;110,5300;0;;0;9947,7;
31.08.2004;111,1100;0;;0;9999,9;
01.09.2004;111,3200;0;;0;10018,8;
02.09.2004;112,5800;0;;0;10132,2;
03.09.2004;112,1200;0;;0;10090,8;
07.09.2004;112,8600;0;;0;10157,4;
08.09.2004;112,5800;0;;0;10132,2;
09.09.2004;112,4800;0;;0;10123,2;
10.09.2004;113,0600;0;;0;10175,4;
13.09.2004;113,4300;0;;0;10208,7;
14.09.2004;113,6600;0;;0;10229,4;
15.09.2004;112,8000;0;;0;10152;
16.09.2004;113,1400;0;;0;10182,6;
17.09.2004;113,1500;0;;0;10183,5;
20.09.2004;112,4700;0;;0;10122,3;
21.09.2004;112,9600;0;;0;10166,4;
22.09.2004;111,5500;0;;0;10039,5;
23.09.2004;110,9500;0;;0;9985,5;
24.09.2004;111,4600;0;;0;10031,4;
27.09.2004;110,7500;0;;0;9967,5;
28.09.2004;111,2800;0;;0;10015,2;
29.09.2004;111,8400;0;;0;10065,6;
30.09.2004;111,7600;0;;0;10058,4;
01.10.2004;113,6500;0;;0;10228,5;
04.10.2004;113,8400;0;;0;10245,6;
05.10.2004;113,9000;0;;0;10251;
06.10.2004;114,6200;0;;0;10315,8;
07.10.2004;113,4500;0;;0;10210,5;
08.10.2004;112,5100;0;;0;10125,9;
11.10.2004;112,9700;0;;0;10167,3;
12.10.2004;112,5300;0;;0;10127,7;
13.10.2004;111,5400;0;;0;10038,6;
14.10.2004;110,6400;0;;0;9957,6;
15.10.2004;111,2600;0;;0;10013,4;
18.10.2004;111,6800;0;;0;10051,2;
19.10.2004;110,7400;0;;0;9966,6;
20.10.2004;110,5200;0;;0;9946,8;
21.10.2004;111,2400;0;;0;10011,6;
22.10.2004;109,9900;0;;0;9899,1;
25.10.2004;109,8600;0;;0;9887,4;
26.10.2004;111,5400;0;;0;10038,6;
27.10.2004;112,8800;0;;0;10159,2;
28.10.2004;113,2200;0;;0;10189,8;
29.10.2004;113,2000;0;;0;10188;
01.11.2004;113,5100;0;;0;10215,9;
02.11.2004;113,5500;0;;0;10219,5;
03.11.2004;114,9800;0;;0;10348,2;
04.11.2004;116,5500;0;;0;10489,5;
05.11.2004;117,2800;0;;0;10555,2;
08.11.2004;117,1100;0;;0;10539,9;
09.11.2004;116,8800;0;;0;10519,2;
10.11.2004;116,9700;0;;0;10527,3;
11.11.2004;117,8600;0;;0;10607,4;
12.11.2004;118,7900;0;;0;10691,1;
15.11.2004;118,7300;0;;0;10685,7;
16.11.2004;117,8800;0;;0;10609,2;
17.11.2004;118,5800;0;;0;10672,2;
18.11.2004;118,7400;0;;0;10686,6;
19.11.2004;117,4200;0;;0;10567,8;
22.11.2004;117,9800;0;;0;10618,2;
23.11.2004;118,1600;0;;0;10634,4;
24.11.2004;118,4400;0;;0;10659,6;
26.11.2004;118,3500;0;;0;10651,5;
29.11.2004;117,8100;0;;0;10602,9;
30.11.2004;117,8900;0;;0;10610,1;
01.12.2004;119,2300;0;;0;10730,7;
02.12.2004;119,3300;0;;0;10739,7;
03.12.2004;119,2500;0;;0;10732,5;
06.12.2004;119,2100;0;;0;10728,9;
07.12.2004;118,1000;0;;0;10629;
08.12.2004;118,7900;0;;0;10691,1;
09.12.2004;119,2100;0;;0;10728,9;
10.12.2004;119,3300;0;;0;10739,7;
13.12.2004;120,3700;0;;0;10833,3;
14.12.2004;120,7900;0;;0;10871,1;
15.12.2004;120,8800;0;;0;10879,2;
16.12.2004;120,8100;0;;0;10872,9;
17.12.2004;119,4400;0;;0;10749,6;
20.12.2004;119,4700;0;;0;10752,3;
21.12.2004;120,3900;0;;0;10835,1;
22.12.2004;120,6800;0;;0;10861,2;
23.12.2004;120,7700;0;;0;10869,3;
27.12.2004;120,5200;0;;0;10846,8;
28.12.2004;121,1800;0;;0;10906,2;
29.12.2004;121,3600;0;;0;10922,4;
30.12.2004;121,1300;0;;0;10901,7;
31.12.2004;120,8700;0;;0;10878,3;
03.01.2005;120,3000;0;;0;10827;
04.01.2005;118,8300;0;;0;10694,7;
05.01.2005;118,0100;0;;0;10620,9;
06.01.2005;118,6100;0;;0;10674,9;
07.01.2005;118,4400;0;;0;10659,6;
10.01.2005;119,0000;0;;0;10710;
11.01.2005;118,1800;0;;0;10636,2;
12.01.2005;118,5700;0;;0;10671,3;
13.01.2005;117,6200;0;;0;10585,8;
14.01.2005;118,2400;0;;0;10641,6;
18.01.2005;119,4700;0;;0;10752,3;
19.01.2005;118,2200;0;;0;10639,8;
20.01.2005;117,5000;0;;0;10575;
21.01.2005;116,7800;0;;0;10510,2;
24.01.2005;116,5500;0;;0;10489,5;
25.01.2005;116,8800;0;;0;10519,2;
26.01.2005;117,2300;0;;0;10550,7;
27.01.2005;117,4300;0;;0;10568,7;
28.01.2005;117,4300;0;;0;10568,7;
31.01.2005;118,1600;0;;0;10634,4;
01.02.2005;118,9100;0;;0;10701,9;
02.02.2005;119,2700;0;;0;10734,3;
03.02.2005;119,1100;0;;0;10719,9;
04.02.2005;120,2300;0;;0;10820,7;
07.02.2005;120,0700;0;;0;10806,3;
08.02.2005;120,2100;0;;0;10818,9;
09.02.2005;119,3100;0;;0;10737,9;
10.02.2005;119,7400;0;;0;10776,6;
11.02.2005;120,7700;0;;0;10869,3;
14.02.2005;120,6800;0;;0;10861,2;
15.02.2005;121,1300;0;;0;10901,7;
16.02.2005;121,2100;0;;0;10908,9;
17.02.2005;120,2300;0;;0;10820,7;
18.02.2005;120,3900;0;;0;10835,1;
22.02.2005;118,6000;0;;0;10674;
23.02.2005;119,4500;0;;0;10750,5;
24.02.2005;120,2400;0;;0;10821,6;
25.02.2005;121,4300;0;;0;10928,7;
28.02.2005;120,6300;0;;0;10856,7;
01.03.2005;121,2300;0;;0;10910,7;
02.03.2005;121,1700;0;;0;10905,3;
03.03.2005;121,2200;0;;0;10909,8;
04.03.2005;122,7300;0;;0;11045,7;
07.03.2005;122,7900;0;;0;11051,1;
08.03.2005;122,3300;0;;0;11009,7;
09.03.2005;120,9700;0;;0;10887,3;
10.03.2005;121,2400;0;;0;10911,6;
11.03.2005;120,3900;0;;0;10835,1;
14.03.2005;121,1400;0;;0;10902,6;
15.03.2005;120,1400;0;;0;10812,6;
16.03.2005;119,1200;0;;0;10720,8;
17.03.2005;119,3600;0;;0;10742,4;
18.03.2005;118,5400;0;;0;10668,6;
21.03.2005;118,1000;0;;0;10629;
22.03.2005;116,9000;0;;0;10521;
23.03.2005;117,0000;0;;0;10530;
24.03.2005;117,1400;0;;0;10542,6;
28.03.2005;117,3100;0;;0;10557,9;
29.03.2005;116,5300;0;;0;10487,7;
30.03.2005;118,1800;0;;0;10636,2;
31.03.2005;117,9600;0;;0;10616,4;
01.04.2005;117,4300;0;;0;10568,7;
04.04.2005;117,6300;0;;0;10586,7;
05.04.2005;118,1900;0;;0;10637,1;
06.04.2005;118,6000;0;;0;10674;
07.04.2005;119,2400;0;;0;10731,6;
08.04.2005;118,0000;0;;0;10620;
11.04.2005;118,0900;0;;0;10628,1;
12.04.2005;118,7000;0;;0;10683;
13.04.2005;117,3000;0;;0;10557;
14.04.2005;115,7700;0;;0;10419,3;
15.04.2005;114,1500;0;;0;10273,5;
18.04.2005;114,5000;0;;0;10305;
19.04.2005;115,4100;0;;0;10386,9;
20.04.2005;113,8000;0;;0;10242;
21.04.2005;116,0000;0;;0;10440;
22.04.2005;115,5700;0;;0;10401,3;
25.04.2005;116,3300;0;;0;10469,7;
26.04.2005;115,2000;0;;0;10368;
27.04.2005;115,6500;0;;0;10408,5;
28.04.2005;114,2000;0;;0;10278;
29.04.2005;115,7500;0;;0;10417,5;
02.05.2005;116,4000;0;;0;10476;
03.05.2005;116,6000;0;;0;10494;
04.05.2005;117,5000;0;;0;10575;
05.05.2005;117,4600;0;;0;10571,4;
06.05.2005;117,0900;0;;0;10538,1;
09.05.2005;117,8200;0;;0;10603,8;
10.05.2005;116,6000;0;;0;10494;
11.05.2005;117,2400;0;;0;10551,6;
12.05.2005;115,9500;0;;0;10435,5;
13.05.2005;115,7200;0;;0;10414,8;
16.05.2005;116,8000;0;;0;10512;
17.05.2005;117,5800;-1175,8;10;-1175,8;11758;
18.05.2005;118,7900;0;;0;11879;
19.05.2005;119,2900;0;;0;11929;
20.05.2005;119,1200;0;;0;11912;
23.05.2005;119,7800;0;;0;11978;
24.05.2005;119,5000;0;;0;11950;
25.05.2005;119,4100;0;;0;11941;
26.05.2005;120,0500;0;;0;12005;
27.05.2005;120,2500;0;;0;12025;
31.05.2005;119,4800;0;;0;11948;
01.06.2005;120,4900;0;;0;12049;
02.06.2005;120,7600;0;;0;12076;
03.06.2005;120,1500;0;;0;12015;
06.06.2005;120,0400;0;;0;12004;
07.06.2005;120,1300;0;;0;12013;
08.06.2005;119,9100;0;;0;11991;
09.06.2005;120,4800;0;;0;12048;
10.06.2005;120,2000;0;;0;12020;
13.06.2005;120,5800;0;;0;12058;
14.06.2005;120,8600;0;;0;12086;
15.06.2005;121,0900;0;;0;12109;
16.06.2005;121,4000;0;;0;12140;
17.06.2005;121,3600;0;;0;12136;
